route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
640,144,59951,,0,,
640,144,59952,,0,,
640,144,59953,,0,,
640,144,59954,,0,,
640,144,59955,,0,,
640,144,59956,,0,,
640,144,59957,,0,,
640,144,59958,,0,,
640,144,59959,,0,,
640,144,59960,,0,,
640,149,59961,,0,,
640,149,59962,,0,,
640,149,59963,,0,,
640,149,59964,,0,,
640,149,59965,,0,,
640,149,59966,,0,,
640,149,59967,,0,,
640,149,59968,,0,,
640,149,59969,,0,,
640,149,59970,,0,,
640,149,59971,,0,,
640,149,59972,,0,,
640,149,59973,,0,,
640,149,59974,,0,,
640,149,59975,,0,,
640,149,59976,,0,,
640,149,59977,,0,,
640,149,59978,,0,,
640,149,59979,,0,,
640,149,59980,,0,,
640,149,59981,,0,,
640,149,59982,,0,,
640,149,59983,,0,,
640,149,59984,,0,,
640,149,59985,,0,,
640,149,59986,,0,,
640,149,59987,,0,,
640,149,59988,,0,,
640,149,59989,,0,,
640,149,59990,,0,,
640,149,59991,,0,,
640,149,59992,,0,,
640,149,59993,,0,,
640,149,59994,,0,,
640,149,59995,,0,,
640,149,59996,,0,,
640,149,59997,,0,,
640,149,59998,,0,,
640,149,59999,,0,,
640,149,60000,,0,,
640,149,60001,,0,,
640,149,60002,,0,,
640,149,60003,,0,,
640,149,60004,,0,,
640,159,60005,,0,,
640,159,60006,,0,,
640,159,60007,,0,,
640,159,60008,,0,,
640,159,60009,,0,,
640,172,60010,,0,,
640,188,60011,,0,,
640,188,60012,,0,,
640,175,60013,,0,,
640,172,60014,,0,,
640,172,60015,,0,,
640,172,60016,,0,,
640,172,60017,,0,,
640,172,60018,,0,,
640,172,60019,,0,,
640,172,60020,,0,,
640,172,60021,,0,,
640,172,60022,,0,,
640,172,60023,,0,,
640,172,60024,,0,,
640,172,60025,,0,,
640,172,60026,,0,,
640,172,60027,,0,,
640,172,60028,,0,,
640,172,60029,,0,,
640,172,60030,,0,,
640,172,60031,,0,,
640,172,60032,,0,,
640,172,60033,,0,,
640,172,60034,,0,,
640,172,60035,,0,,
640,172,60036,,0,,
640,172,60037,,0,,
640,172,60038,,0,,
640,172,60039,,0,,
640,147,60040,,1,,
640,147,60041,,1,,
640,147,60042,,1,,
640,147,60043,,1,,
640,147,60044,,1,,
640,147,60045,,1,,
640,147,60046,,1,,
640,147,60047,,1,,
640,147,60048,,1,,
640,147,60049,,1,,
640,147,60050,,1,,
640,147,60051,,1,,
640,147,60052,,1,,
640,147,60053,,1,,
640,147,60054,,1,,
640,147,60055,,1,,
640,147,60056,,1,,
640,147,60057,,1,,
640,147,60058,,1,,
640,147,60059,,1,,
640,147,60060,,1,,
640,147,60061,,1,,
640,147,60062,,1,,
640,147,60063,,1,,
640,147,60064,,1,,
640,147,60065,,1,,
640,147,60066,,1,,
640,145,60067,,1,,
640,145,60068,,1,,
640,145,60069,,1,,
640,145,60070,,1,,
640,145,60071,,1,,
640,187,60072,,1,,
640,187,60073,,1,,
640,144,60074,,1,,
640,144,60075,,1,,
640,144,60076,,1,,
640,144,60077,,1,,
640,144,60078,,1,,
640,144,60079,,1,,
640,144,60080,,1,,
640,144,60081,,1,,
640,144,60082,,1,,
640,144,60083,,1,,
640,144,60084,,1,,
640,144,60085,,1,,
640,144,60086,,1,,
640,144,60087,,1,,
640,144,60088,,1,,
640,144,60089,,1,,
640,144,60090,,1,,
640,144,60091,,1,,
640,144,60092,,1,,
640,144,60093,,1,,
640,144,60094,,1,,
640,144,60095,,1,,
640,144,60096,,1,,
640,144,60097,,1,,
640,144,60098,,1,,
640,144,60099,,1,,
640,144,60100,,1,,
640,144,60101,,1,,
640,144,60102,,1,,
640,144,60103,,1,,
640,144,60104,,1,,
640,144,60105,,1,,
640,144,60106,,1,,
640,144,60107,,1,,
640,144,60108,,1,,
640,144,60109,,1,,
640,144,60110,,1,,
640,144,60111,,1,,
640,144,60112,,1,,
640,144,60113,,1,,
640,144,60114,,1,,
640,144,60115,,1,,
640,144,60116,,1,,
640,144,60117,,1,,
640,144,60118,,1,,
640,149,60119,,1,,
640,149,60120,,1,,
640,149,60121,,1,,
640,149,60122,,1,,
640,149,60123,,1,,
640,149,60124,,1,,
640,149,60125,,1,,
640,149,60126,,1,,
640,149,60127,,1,,
640,149,60128,,1,,
640,149,60129,,1,,
640,149,60130,,1,,
640,149,60131,,1,,
640,149,60132,,1,,
640,149,60133,,1,,
640,149,60134,,1,,
640,149,60135,,1,,
640,149,60136,,1,,
640,149,60137,,1,,
640,149,60138,,1,,
640,149,60139,,1,,
640,149,60140,,1,,
640,149,60141,,1,,
640,149,60142,,1,,
640,149,60143,,1,,
640,149,60144,,1,,
640,149,60145,,1,,
640,149,60146,,1,,
640,149,60147,,1,,
640,149,60148,,1,,
640,149,60149,,1,,
640,149,60150,,1,,
640,149,60151,,1,,
640,149,60152,,1,,
640,149,60153,,1,,
640,149,60154,,1,,
640,149,60155,,1,,
640,149,60156,,1,,
640,149,60157,,1,,
640,149,60158,,1,,
640,149,60159,,1,,
640,149,60160,,1,,
640,149,60161,,1,,
640,149,60162,,1,,
640,149,60163,,1,,
640,148,60164,,1,,
640,148,60165,,1,,
640,148,60166,,1,,
640,148,60167,,1,,
640,148,60168,,1,,
640,148,60169,,1,,
640,148,60170,,1,,
640,148,60171,,1,,
640,148,60172,,1,,
640,148,60173,,1,,
640,148,60174,,1,,
640,148,60175,,1,,
640,148,60176,,1,,
640,172,60177,,1,,
640,172,60178,,1,,
640,172,60179,,1,,
640,172,60180,,1,,
640,172,60181,,1,,
640,172,60182,,1,,
640,172,60183,,1,,
640,172,60184,,1,,
640,172,60185,,1,,
640,172,60186,,1,,
640,172,60187,,1,,
640,172,60188,,1,,
640,172,60189,,1,,
640,172,60190,,1,,
640,172,60191,,1,,
640,172,60192,,1,,
640,172,60193,,1,,
640,172,60194,,1,,
640,172,60195,,1,,
640,172,60196,,1,,
640,172,60197,,1,,
640,172,60198,,1,,
640,172,60199,,1,,
640,172,60200,,1,,
640,172,60201,,1,,
640,172,60202,,1,,
640,172,60203,,1,,
640,195,60204,,1,,
640,195,60205,,1,,
640,195,60206,,1,,
640,195,60207,,1,,
640,195,60208,,1,,
640,195,60209,,1,,
640,195,60210,,1,,
640,195,60211,,1,,
640,195,60212,,1,,
640,195,60213,,1,,
640,195,60214,,1,,
640,195,60215,,1,,
640,195,60216,,1,,
640,159,60217,,1,,
640,159,60218,,1,,
640,159,60219,,1,,
640,159,60220,,1,,
640,159,60221,,1,,
640,188,60222,,1,,
640,188,60223,,1,,
640,142,60224,,1,,
640,143,60225,,1,,
640,142,60226,,1,,
640,142,60227,,1,,
640,142,60228,,1,,
640,143,60229,,1,,
640,143,60230,,1,,
640,143,60231,,1,,
640,176,60232,,1,,
640,176,60233,,1,,
640,176,60234,,1,,
640,176,60235,,1,,
640,176,60236,,1,,
640,176,60237,,1,,
640,176,60238,,1,,
640,176,60239,,1,,
640,176,60240,,1,,
640,176,60241,,1,,
640,176,60242,,1,,
640,176,60243,,1,,
640,176,60244,,1,,
640,176,60245,,0,,
640,176,60246,,0,,
640,176,60247,,0,,
640,176,60248,,0,,
640,176,60249,,0,,
640,176,60250,,0,,
640,176,60251,,0,,
640,176,60252,,0,,
573,10,60253,,0,,
573,10,60254,,0,,
573,10,60255,,0,,
573,10,60256,,0,,
573,10,60257,,0,,
573,10,60258,,0,,
573,10,60259,,0,,
573,10,60260,,0,,
573,10,60261,,0,,
573,10,60262,,0,,
573,10,60263,,0,,
573,10,60264,,1,,
573,10,60265,,1,,
573,10,60266,,1,,
573,10,60267,,1,,
573,10,60268,,1,,
573,10,60269,,1,,
573,10,60270,,1,,
573,10,60271,,1,,
573,10,60272,,1,,
573,10,60273,,1,,
573,10,60274,,1,,
573,10,60275,,1,,
940,7,60276,,0,,
940,7,60277,,0,,
940,7,60278,,0,,
940,7,60279,,0,,
940,25,60280,,0,,
940,7,60281,,1,,
940,7,60282,,1,,
940,7,60283,,1,,
940,7,60284,,1,,
940,7,60285,,1,,
940,7,60286,,1,,
940,9,60287,,1,,
940,9,60288,,0,,
940,7,60289,,0,,
940,9,60290,,1,,
833,127,60291,,0,,
833,127,60292,,1,,
833,127,60293,,1,,
833,127,60294,,1,,
833,127,60295,,0,,
833,127,60296,,0,,
833,127,60297,,0,,
833,127,60298,,0,,
833,127,60299,,0,,
833,127,60300,,0,,
833,127,60301,,1,,
833,127,60302,,1,,
833,127,60303,,0,,
833,127,60304,,1,,
260,7,60305,,1,,
260,7,60306,,1,,
260,7,60307,,1,,
260,7,60308,,1,,
260,7,60309,,1,,
260,7,60310,,1,,
260,7,60311,,1,,
260,7,60312,,1,,
260,7,60313,,1,,
260,7,60314,,1,,
260,20,60315,,1,,
260,20,60316,,1,,
260,16,60317,,0,,
260,16,60318,,0,,
260,16,60319,,0,,
260,16,60320,,0,,
260,16,60321,,0,,
260,16,60322,,0,,
260,16,60323,,0,,
260,16,60324,,0,,
260,16,60325,,0,,
260,16,60326,,0,,
260,16,60327,,0,,
260,16,60328,,0,,
260,16,60329,,0,,
260,16,60330,,0,,
260,16,60331,,0,,
260,16,60332,,0,,
260,16,60333,,0,,
260,16,60334,,0,,
260,16,60335,,0,,
260,7,60336,,0,,
260,7,60337,,0,,
260,8,60338,,0,,
260,8,60339,,0,,
260,8,60340,,0,,
260,7,60341,,0,,
260,7,60342,,0,,
260,7,60343,,0,,
260,7,60344,,0,,
260,7,60345,,0,,
260,7,60346,,0,,
260,7,60347,,0,,
260,7,60348,,0,,
260,7,60349,,0,,
260,7,60350,,0,,
260,7,60351,,0,,
260,7,60352,,0,,
260,7,60353,,0,,
260,7,60354,,0,,
260,7,60355,,0,,
260,7,60356,,0,,
260,21,60357,,0,,
260,21,60358,,0,,
260,21,60359,,0,,
260,21,60360,,0,,
260,21,60361,,0,,
260,8,60362,,0,,
260,8,60363,,0,,
260,8,60364,,0,,
260,8,60365,,0,,
260,8,60366,,0,,
260,8,60367,,0,,
260,8,60368,,0,,
260,8,60369,,0,,
260,8,60370,,0,,
260,8,60371,,0,,
260,8,60372,,0,,
260,8,60373,,0,,
260,8,60374,,0,,
260,8,60375,,0,,
260,8,60376,,0,,
260,8,60377,,0,,
260,8,60378,,0,,
260,8,60379,,0,,
260,11,60380,,0,,
260,19,60381,,0,,
260,8,60382,,1,,
260,8,60383,,1,,
260,16,60384,,1,,
260,16,60385,,1,,
260,16,60386,,1,,
260,16,60387,,1,,
260,8,60388,,1,,
260,8,60389,,1,,
260,8,60390,,1,,
260,16,60391,,1,,
260,16,60392,,1,,
260,7,60393,,1,,
260,7,60394,,1,,
260,16,60395,,0,,
260,16,60396,,0,,
260,16,60397,,0,,
260,7,60398,,0,,
260,7,60399,,0,,
260,11,60400,,0,,
260,7,60401,,1,,
260,7,60402,,1,,
260,8,60403,,1,,
260,8,60404,,1,,
260,16,60405,,1,,
260,16,60406,,1,,
260,7,60407,,0,,
260,7,60408,,0,,
260,7,60409,,0,,
260,7,60410,,0,,
260,7,60411,,0,,
260,7,60412,,0,,
260,7,60413,,0,,
260,7,60414,,0,,
260,7,60415,,0,,
260,7,60416,,0,,
260,7,60417,,0,,
260,7,60418,,1,,
260,7,60419,,1,,
260,7,60420,,1,,
260,7,60421,,1,,
260,7,60422,,1,,
260,7,60423,,1,,
260,7,60424,,1,,
260,7,60425,,1,,
260,7,60426,,1,,
260,7,60427,,1,,
260,7,60428,,1,,
260,7,60429,,1,,
260,7,60430,,1,,
260,7,60431,,1,,
260,7,60432,,1,,
260,7,60433,,1,,
260,7,60434,,1,,
260,7,60435,,1,,
260,21,60436,,1,,
260,21,60437,,1,,
260,8,60438,,1,,
260,8,60439,,1,,
260,8,60440,,1,,
260,8,60441,,1,,
260,8,60442,,1,,
260,8,60443,,1,,
260,8,60444,,1,,
260,8,60445,,1,,
260,8,60446,,1,,
260,8,60447,,1,,
260,8,60448,,1,,
260,8,60449,,1,,
260,8,60450,,1,,
260,8,60451,,1,,
260,8,60452,,1,,
260,8,60453,,1,,
260,8,60454,,1,,
260,8,60455,,1,,
260,8,60456,,1,,
260,8,60457,,1,,
260,11,60458,,1,,
260,11,60459,,1,,
260,11,60460,,1,,
260,11,60461,,1,,
260,16,60462,,1,,
260,16,60463,,1,,
260,16,60464,,1,,
260,16,60465,,1,,
260,16,60466,,1,,
260,16,60467,,1,,
260,16,60468,,1,,
260,16,60469,,1,,
260,16,60470,,1,,
260,16,60471,,1,,
260,16,60472,,1,,
260,16,60473,,1,,
260,16,60474,,1,,
260,16,60475,,1,,
260,16,60476,,1,,
260,16,60477,,1,,
260,16,60478,,1,,
260,7,60479,,0,,
260,8,60480,,0,,
260,7,60481,,1,,
260,7,60482,,1,,
260,7,60483,,1,,
260,7,60484,,1,,
260,59,60485,,1,,
260,59,60486,,1,,
260,7,60487,,1,,
260,21,60488,,1,,
260,21,60489,,1,,
260,19,60490,,1,,
260,16,60491,,1,,
260,16,60492,,1,,
260,20,60493,,1,,
260,7,60494,,0,,
260,441,60495,,0,,
260,8,60496,,0,,
260,11,60497,,0,,
260,11,60498,,0,,
260,11,60499,,0,,
260,11,60500,,0,,
260,16,60501,,0,,
260,16,60502,,0,,
260,16,60503,,0,,
260,59,60504,,0,,
260,59,60505,,0,,
260,59,60506,,0,,
260,59,60507,,0,,
260,20,60508,,0,,
260,20,60509,,0,,
260,11,60510,,1,,
260,20,60511,,1,,
260,209,60512,,1,,
260,209,60513,,1,,
260,209,60514,,0,,
260,209,60515,,0,,
260,209,60516,,0,,
260,209,60517,,0,,
260,209,60518,,0,,
260,7,60519,,0,,
260,7,60520,,0,,
260,209,60521,,1,,
260,209,60522,,1,,
564,10,60523,,0,,
564,10,60524,,0,,
564,10,60525,,0,,
564,10,60526,,0,,
564,10,60527,,0,,
564,10,60528,,0,,
564,10,60529,,0,,
564,10,60530,,0,,
564,10,60531,,0,,
564,10,60532,,0,,
564,10,60533,,0,,
564,10,60534,,0,,
564,10,60535,,0,,
564,10,60536,,0,,
564,10,60537,,0,,
564,9,60538,,0,,
13038,10,60539,,1,,
13038,10,60540,,1,,
13038,10,60541,,1,,
13038,10,60542,,1,,
13038,10,60543,,1,,
13038,10,60544,,0,,
13038,10,60545,,0,,
13038,10,60546,,0,,
13038,10,60547,,0,,
13038,10,60548,,0,,
13038,10,60549,,0,,
13038,10,60550,,1,,
13038,10,60551,,0,,
564,10,60552,,1,,
564,10,60553,,1,,
564,10,60554,,1,,
564,10,60555,,1,,
564,10,60556,,1,,
564,10,60557,,1,,
564,10,60558,,1,,
564,10,60559,,1,,
564,10,60560,,1,,
564,10,60561,,1,,
564,10,60562,,1,,
564,10,60563,,1,,
564,10,60564,,1,,
564,10,60565,,1,,
564,10,60566,,1,,
980,9,60567,,0,,
980,9,60568,,0,,
980,9,60569,,0,,
980,9,60570,,0,,
980,9,60571,,0,,
980,7,60572,,1,,
980,7,60573,,1,,
980,7,60574,,1,,
980,7,60575,,1,,
980,7,60576,,1,,
980,7,60577,,1,,
980,7,60578,,1,,
980,7,60579,,1,,
980,7,60580,,1,,
980,7,60581,,1,,
980,7,60582,,1,,
980,7,60583,,1,,
980,7,60584,,1,,
980,7,60585,,1,,
980,7,60586,,1,,
980,7,60587,,1,,
980,9,60588,,1,,
980,8,60589,,1,,
980,8,60590,,1,,
980,8,60591,,1,,
980,8,60592,,1,,
980,8,60593,,1,,
980,8,60594,,1,,
980,8,60595,,1,,
980,8,60596,,1,,
980,8,60597,,1,,
980,8,60598,,1,,
980,8,60599,,1,,
980,8,60600,,1,,
980,8,60601,,1,,
980,8,60602,,1,,
980,8,60603,,1,,
980,8,60604,,1,,
980,8,60605,,1,,
980,8,60606,,1,,
980,8,60607,,1,,
980,16,60608,,1,,
980,16,60609,,1,,
980,16,60610,,1,,
980,16,60611,,1,,
980,16,60612,,1,,
980,16,60613,,1,,
980,16,60614,,1,,
980,16,60615,,1,,
980,7,60616,,1,,
980,7,60617,,1,,
980,7,60618,,1,,
980,7,60619,,1,,
980,7,60620,,1,,
980,7,60621,,1,,
980,7,60622,,1,,
980,7,60623,,1,,
980,7,60624,,1,,
980,7,60625,,0,,
980,7,60626,,0,,
980,7,60627,,0,,
980,7,60628,,0,,
980,7,60629,,0,,
980,7,60630,,0,,
980,7,60631,,0,,
980,7,60632,,0,,
980,7,60633,,0,,
980,7,60634,,0,,
980,7,60635,,0,,
980,7,60636,,0,,
980,7,60637,,0,,
980,7,60638,,0,,
980,7,60639,,0,,
980,8,60640,,0,,
980,8,60641,,0,,
980,8,60642,,0,,
980,8,60643,,0,,
980,8,60644,,0,,
980,8,60645,,0,,
980,8,60646,,0,,
980,8,60647,,0,,
980,8,60648,,0,,
980,8,60649,,0,,
980,8,60650,,0,,
980,8,60651,,0,,
980,8,60652,,0,,
980,8,60653,,0,,
980,8,60654,,0,,
980,8,60655,,0,,
980,8,60656,,0,,
980,8,60657,,0,,
980,16,60658,,0,,
980,16,60659,,0,,
980,16,60660,,0,,
980,16,60661,,0,,
980,16,60662,,0,,
980,16,60663,,0,,
980,9,60664,,0,,
980,9,60665,,1,,
980,9,60666,,1,,
980,9,60667,,0,,
980,7,60668,,0,,
980,7,60669,,0,,
980,7,60670,,0,,
980,7,60671,,0,,
980,7,60672,,0,,
980,7,60673,,0,,
980,7,60674,,0,,
980,7,60675,,0,,
980,7,60676,,0,,
399,20,60677,,1,,
399,20,60678,,1,,
399,20,60679,,0,,
399,20,60680,,0,,
399,20,60681,,1,,
399,20,60682,,1,,
399,20,60683,,1,,
399,20,60684,,1,,
399,20,60685,,0,,
399,20,60686,,0,,
399,20,60687,,0,,
399,20,60688,,1,,
400,9,60689,,0,,
400,9,60690,,0,,
400,7,60691,,1,,
400,7,60692,,1,,
400,7,60693,,1,,
400,7,60694,,1,,
400,7,60695,,1,,
400,7,60696,,1,,
400,7,60697,,1,,
400,7,60698,,1,,
400,7,60699,,1,,
400,7,60700,,1,,
400,7,60701,,1,,
400,7,60702,,1,,
400,7,60703,,1,,
400,7,60704,,1,,
400,7,60705,,1,,
400,7,60706,,1,,
400,7,60707,,1,,
400,7,60708,,1,,
400,7,60709,,1,,
400,7,60710,,1,,
400,7,60711,,1,,
400,7,60712,,1,,
400,7,60713,,1,,
400,7,60714,,1,,
400,7,60715,,1,,
400,7,60716,,1,,
400,7,60717,,1,,
400,7,60718,,1,,
400,7,60719,,1,,
400,7,60720,,1,,
400,7,60721,,1,,
400,7,60722,,1,,
400,7,60723,,1,,
400,7,60724,,1,,
400,7,60725,,1,,
400,7,60726,,1,,
400,7,60727,,1,,
400,7,60728,,1,,
400,7,60729,,1,,
400,7,60730,,1,,
400,7,60731,,1,,
400,7,60732,,1,,
400,7,60733,,1,,
400,7,60734,,1,,
400,7,60735,,1,,
400,7,60736,,1,,
400,8,60737,,1,,
400,8,60738,,1,,
400,8,60739,,1,,
400,8,60740,,1,,
400,8,60741,,1,,
400,8,60742,,1,,
400,8,60743,,1,,
400,8,60744,,1,,
400,8,60745,,1,,
400,8,60746,,1,,
400,8,60747,,1,,
400,8,60748,,1,,
400,11,60749,,1,,
400,11,60750,,1,,
400,11,60751,,1,,
400,11,60752,,1,,
400,11,60753,,1,,
400,11,60754,,1,,
400,16,60755,,1,,
400,16,60756,,1,,
400,16,60757,,1,,
400,16,60758,,1,,
400,16,60759,,1,,
400,16,60760,,1,,
400,16,60761,,1,,
400,16,60762,,1,,
400,16,60763,,1,,
400,16,60764,,1,,
400,16,60765,,1,,
400,16,60766,,1,,
400,16,60767,,1,,
400,16,60768,,1,,
400,9,60769,,1,,
400,16,60770,,0,,
400,16,60771,,0,,
400,16,60772,,0,,
400,16,60773,,0,,
400,16,60774,,0,,
400,16,60775,,0,,
400,16,60776,,0,,
400,16,60777,,0,,
400,16,60778,,0,,
400,16,60779,,0,,
400,16,60780,,0,,
400,16,60781,,0,,
400,16,60782,,0,,
400,16,60783,,0,,
400,7,60784,,0,,
400,7,60785,,0,,
400,7,60786,,0,,
400,7,60787,,0,,
400,7,60788,,0,,
400,7,60789,,0,,
400,7,60790,,0,,
400,7,60791,,0,,
400,7,60792,,0,,
400,7,60793,,0,,
400,7,60794,,0,,
400,7,60795,,0,,
400,7,60796,,0,,
400,7,60797,,0,,
400,7,60798,,0,,
400,7,60799,,0,,
400,7,60800,,0,,
400,7,60801,,0,,
400,7,60802,,0,,
400,7,60803,,0,,
400,7,60804,,0,,
400,7,60805,,0,,
400,7,60806,,0,,
400,7,60807,,0,,
400,7,60808,,0,,
400,7,60809,,0,,
400,7,60810,,0,,
400,7,60811,,0,,
400,7,60812,,0,,
400,7,60813,,0,,
400,7,60814,,0,,
400,7,60815,,0,,
400,7,60816,,0,,
400,7,60817,,0,,
400,7,60818,,0,,
400,7,60819,,0,,
400,7,60820,,0,,
400,7,60821,,0,,
400,7,60822,,0,,
400,7,60823,,0,,
400,7,60824,,0,,
400,7,60825,,0,,
400,7,60826,,0,,
400,8,60827,,0,,
400,8,60828,,0,,
400,8,60829,,0,,
400,8,60830,,0,,
400,8,60831,,0,,
400,8,60832,,0,,
400,8,60833,,0,,
400,8,60834,,0,,
400,8,60835,,0,,
400,8,60836,,0,,
400,8,60837,,0,,
400,8,60838,,0,,
400,11,60839,,0,,
400,11,60840,,0,,
400,11,60841,,0,,
400,11,60842,,0,,
400,11,60843,,0,,
400,11,60844,,0,,
400,19,60845,,0,,
400,25,60846,,0,,
400,25,60847,,0,,
400,9,60848,,0,,
400,9,60849,,0,,
400,9,60850,,0,,
400,9,60851,,0,,
400,9,60852,,0,,
400,9,60853,,1,,
400,9,60854,,1,,
400,9,60855,,0,,
400,7,60856,,1,,
400,9,60857,,1,,
400,9,60858,,0,,
576,9,60859,,0,,
576,9,60860,,1,,
576,9,60861,,1,,
576,10,60862,,0,,
576,10,60863,,0,,
576,10,60864,,0,,
576,10,60865,,0,,
576,10,60866,,0,,
576,10,60867,,0,,
576,10,60868,,0,,
576,10,60869,,0,,
576,10,60870,,0,,
576,10,60871,,0,,
576,10,60872,,0,,
576,10,60873,,0,,
576,10,60874,,0,,
576,10,60875,,0,,
576,10,60876,,0,,
576,10,60877,,0,,
576,8,60878,,0,,
576,8,60879,,0,,
576,8,60880,,0,,
576,8,60881,,0,,
576,8,60882,,0,,
576,11,60883,,0,,
576,11,60884,,0,,
576,11,60885,,0,,
576,11,60886,,0,,
576,12,60887,,0,,
576,12,60888,,0,,
576,12,60889,,0,,
576,12,60890,,0,,
576,12,60891,,0,,
576,12,60892,,0,,
576,12,60893,,0,,
576,12,60894,,0,,
576,9,60895,,0,,
576,13,60896,,0,,
576,13,60897,,0,,
576,9,60898,,1,,
576,10,60899,,1,,
576,10,60900,,1,,
576,10,60901,,1,,
576,10,60902,,1,,
576,10,60903,,1,,
576,10,60904,,1,,
576,10,60905,,1,,
576,10,60906,,1,,
576,10,60907,,1,,
576,10,60908,,1,,
576,10,60909,,1,,
576,10,60910,,1,,
576,10,60911,,1,,
576,10,60912,,1,,
576,10,60913,,1,,
576,8,60914,,1,,
576,8,60915,,1,,
576,8,60916,,1,,
576,8,60917,,1,,
576,8,60918,,1,,
576,11,60919,,1,,
576,11,60920,,1,,
576,11,60921,,1,,
576,12,60922,,1,,
576,12,60923,,1,,
576,12,60924,,1,,
576,12,60925,,1,,
576,12,60926,,1,,
576,12,60927,,1,,
576,12,60928,,1,,
576,13,60929,,1,,
576,13,60930,,1,,
576,13,60931,,1,,
967,9,60932,,1,,
967,9,60933,,1,,
967,9,60934,,1,,
967,9,60935,,0,,
967,9,60936,,0,,
967,9,60937,,1,,
967,9,60938,,1,,
967,9,60939,,1,,
967,9,60940,,1,,
967,9,60941,,1,,
967,9,60942,,1,,
967,9,60943,,1,,
967,141,60944,,1,,
967,27,60945,,1,,
967,442,60946,,1,,
967,9,60947,,0,,
967,9,60948,,0,,
967,9,60949,,0,,
967,9,60950,,1,,
967,9,60951,,1,,
967,9,60952,,0,,
967,9,60953,,1,,
967,9,60954,,1,,
967,133,60955,,1,,
967,9,60956,,1,,
967,9,60957,,1,,
967,141,60958,,1,,
967,9,60959,,1,,
967,9,60960,,1,,
967,9,60961,,1,,
967,9,60962,,0,,
967,9,60963,,0,,
967,9,60964,,0,,
967,9,60965,,1,,
967,9,60966,,1,,
967,26,60967,,1,,
967,131,60968,,1,,
967,9,60969,,0,,
967,9,60970,,1,,
967,9,60971,,0,,
967,9,60972,,1,,
967,9,60973,,1,,
967,9,60974,,0,,
967,9,60975,,1,,
967,9,60976,,0,,
967,9,60977,,1,,
967,141,60978,,1,,
967,9,60979,,1,,
967,9,60980,,0,,
967,9,60981,,0,,
967,9,60982,,1,,
579,8,60983,,1,,
579,8,60984,,1,,
579,8,60985,,1,,
579,8,60986,,1,,
579,8,60987,,1,,
579,11,60988,,1,,
579,11,60989,,1,,
579,11,60990,,1,,
579,10,60991,,1,,
579,10,60992,,1,,
579,10,60993,,1,,
579,10,60994,,1,,
579,10,60995,,1,,
579,10,60996,,1,,
579,10,60997,,1,,
579,10,60998,,1,,
579,10,60999,,1,,
579,10,61000,,1,,
579,10,61001,,1,,
579,10,61002,,1,,
579,10,61003,,1,,
579,10,61004,,1,,
579,10,61005,,1,,
579,9,61006,,1,,
579,13,61007,,1,,
579,9,61008,,0,,
579,8,61009,,0,,
579,8,61010,,0,,
579,8,61011,,0,,
579,8,61012,,0,,
579,8,61013,,0,,
579,11,61014,,0,,
579,11,61015,,0,,
579,11,61016,,0,,
579,10,61017,,0,,
579,10,61018,,0,,
579,10,61019,,0,,
579,10,61020,,0,,
579,10,61021,,0,,
579,10,61022,,0,,
579,10,61023,,0,,
579,10,61024,,0,,
579,10,61025,,0,,
579,10,61026,,0,,
579,10,61027,,0,,
579,10,61028,,0,,
579,10,61029,,0,,
579,10,61030,,0,,
579,10,61031,,0,,
579,10,61032,,0,,
501,8,61033,,0,,
501,8,61034,,0,,
501,8,61035,,0,,
501,8,61036,,0,,
501,223,61037,,0,,
501,223,61038,,0,,
501,272,61039,,0,,
501,17,61040,,0,,
501,17,61041,,0,,
501,222,61042,,0,,
501,222,61043,,0,,
501,222,61044,,0,,
501,222,61045,,0,,
501,222,61046,,0,,
501,224,61047,,1,,
501,8,61048,,1,,
501,8,61049,,1,,
501,8,61050,,1,,
501,272,61051,,1,,
501,272,61052,,1,,
501,222,61053,,1,,
501,222,61054,,1,,
501,225,61055,,0,,
501,225,61056,,0,,
501,225,61057,,0,,
501,222,61058,,1,,
501,222,61059,,1,,
501,222,61060,,1,,
501,222,61061,,1,,
501,222,61062,,1,,
339,7,61063,,1,,
339,7,61064,,1,,
339,7,61065,,1,,
339,7,61066,,1,,
339,7,61067,,1,,
339,7,61068,,1,,
339,7,61069,,1,,
339,7,61070,,1,,
339,7,61071,,1,,
339,7,61072,,1,,
339,7,61073,,1,,
339,7,61074,,1,,
339,21,61075,,1,,
339,8,61076,,1,,
339,8,61077,,1,,
339,8,61078,,1,,
339,8,61079,,1,,
339,8,61080,,1,,
339,8,61081,,1,,
339,11,61082,,1,,
339,11,61083,,1,,
339,16,61084,,1,,
339,16,61085,,1,,
339,16,61086,,1,,
339,20,61087,,1,,
339,7,61088,,1,,
339,7,61089,,1,,
339,8,61090,,1,,
339,8,61091,,1,,
339,8,61092,,1,,
339,8,61093,,1,,
339,8,61094,,1,,
339,16,61095,,1,,
339,16,61096,,1,,
339,16,61097,,1,,
339,16,61098,,1,,
339,16,61099,,1,,
339,7,61100,,1,,
339,7,61101,,0,,
339,7,61102,,0,,
339,8,61103,,0,,
339,8,61104,,0,,
339,8,61105,,0,,
339,8,61106,,0,,
339,8,61107,,0,,
339,16,61108,,0,,
339,16,61109,,0,,
339,16,61110,,0,,
339,16,61111,,0,,
339,16,61112,,0,,
