stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone
7811,,"Erftstadt, Dirmerzheim Kindergarten",,50.823364,6.763003,,,0,,
7813,,"Erftstadt, Friesheim Hubert-Vilz-Platz",,50.755221,6.774435,,,0,,
7822,,"Erftstadt, Liblar Am Hahnacker",,50.816072,6.819018,,,0,,
7825,,"Erftstadt, Lechenich Grundschule Süd",,50.793900,6.769401,,,0,,
7851,,"Asbach (Ww), Germscheid Abzw.",,50.665726,7.386454,,,0,,
7852,,"Asbach (Ww), Rauenhahn",,50.665798,7.395466,,,0,,
7853,,"Asbach (Ww), Wilsberg Abzw.",,50.654000,7.418039,,,0,,
7854,,"Asbach (Ww), Oberplag Strassen",,50.646998,7.413558,,,0,,
7855,,"Asbach (Ww), Oberplag Abzw.",,50.642302,7.412329,,,0,,
7856,,"Neustadt (Wied), Etscheid",,50.629349,7.406979,,,0,,
7857,,"Neustadt (Wied), Klosterstr.",,50.624937,7.426775,,,0,,
7858,,"Neustadt (Wied), Neustadt Margarita Platz",,50.623231,7.428800,,,0,,
7876,,"Grafschaft, Nierendorf Niedernierendorf",,50.577932,7.156665,,,0,,
7880,,"Troisdorf, Spich Heinkelstr.",,50.816347,7.107675,,,0,,
7881,,"Troisdorf, Spich Junkersring West",,50.816821,7.103244,,,0,,
7889,,"Hasselbach, Bergstr. (Parkplatz)",,50.707819,7.536761,,,0,,
7891,,"Bonn, Friesdorf Joseph-Roth-Str.",,50.696334,7.133165,,,0,,
7892,,Meinerzhagen Bf,,51.104325,7.637523,,,0,,
7895,,"Nörvenich, Rommelsheim Bubenheim Bf",,50.777452,6.551811,,,0,,
7898,,"Altenkirchen, Petersbachweg",,50.687243,7.633084,,,0,,
7901,,"Odenthal, Eikamp Meisenweg",,51.015221,7.177278,,,0,,
7903,,"Vettweiss, Jakobwüllesheim Bf",,50.766699,6.565207,,,0,,
7904,,"Leverkusen, Wiesdorf Leverkusen Rathaus",,51.033601,6.986482,,,0,,
7905,,"Bergisch Gladbach, Frankenforst Mozartstr.",,50.953830,7.138666,,,0,,
7906,,"Bergisch Gladbach, Frankenforst Tulpenstr.",,50.954254,7.130222,,,0,,
7907,,"Bergisch Gladbach, Frankenforst Ernst-Reuter-Str.",,50.954093,7.141177,,,0,,
7908,,"Vettweiss, Vettweiß Bf",,50.743693,6.601525,,,0,,
7909,,"Leverkusen, Manfort Friedhof",,51.029902,7.005947,,,0,,
7910,,Zülpich Bf,,50.698194,6.661805,,,0,,
7911,,"Bergisch Gladbach, Rommerscheid Großer Busch",,51.000494,7.148712,,,0,,
7912,,"Bergisch Gladbach, Schildgen Im Scheurenfeld",,51.009043,7.080843,,,0,,
7913,,"Bergisch Gladbach, Refrath Kicke",,50.965161,7.114913,,,0,,
7914,,"Odenthal, Neschen Am Stragholzer Kreuz",,51.059863,7.168169,,,0,,
7915,,Odenthal Schule,,51.030705,7.117327,,,0,,
7916,,"Odenthal, Neschen Schule",,51.050829,7.175358,,,0,,
7917,,"Odenthal, Scherf Kapellenweg",,51.033744,7.161538,,,0,,
7918,,"Zülpich, Nemmenich Bf",,50.687885,6.681711,,,0,,
7937,,"Lohmar, Donrath Halberg Kapelle",,50.848588,7.241108,,,0,,
7938,,"Bonn, Holzlar Am Pappelhain",,50.746271,7.166875,,,0,,
7939,,"Troisdorf, Spich Junkersring Gewerbepark",,50.818214,7.103220,,,0,,
7940,,"Gummersbach, Lieberhausen Rosenthaler Höhe",,51.060365,7.666840,,,0,,
7941,,"Reichshof, Sinspert Heerschlade",,50.967498,7.677777,,,0,,
7942,,"Nümbrecht, Niederbreidenbach Kurtenbach",,50.894533,7.478042,,,0,,
7943,,"Nümbrecht, Niederbreidenbach Rose",,50.892577,7.481278,,,0,,
7944,,"Nümbrecht, Niederbreidenbach Heide Abzw.",,50.893560,7.473179,,,0,,
7945,,"Pulheim, Bergheimer Str.",,50.998299,6.794589,,,0,,
7946,,"Bonn, Oberkassel Heinrich-Konen-Str.",,50.720194,7.156738,,,0,,
7947,,"Bonn, Oberkassel Konrad-Zuse-Platz",,50.717808,7.154400,,,0,,
7948,,"Grafschaft, Esch Erleheckstr.",,50.556846,7.029818,,,0,,
7949,,"Grafschaft, Esch Alte Schule",,50.552120,7.036643,,,0,,
7950,,"Grafschaft, Holzweiler",,50.558650,7.049290,,,0,,
7951,,"Wipperfürth, Egen Bruch",,51.174205,7.397582,,,0,,
7953,,"Reichshof, Eckenhagen Lepperhof Abzw.",,50.977832,7.700464,,,0,,
7956,,Weilerswist Gesamtschule,,50.748936,6.840856,,,0,,
7957,,"Much, Köbach Abzw.",,50.866545,7.389010,,,0,,
7958,,"Windeck, Herchen In der Au",,50.780482,7.508699,,,0,,
7960,,Weilerswist Rathaus,,50.751988,6.845134,,,0,,
7964,,"Kerpen, Türnich Industriegebiet II",,50.868073,6.758079,,,0,,
7966,,"Bergheim, Gutenberg Gymnasium",,50.949458,6.633523,,,0,,
7968,,"Bad Neuenahr-Ahrweiler, Bad Neuenahr Bf",,50.547610,7.143816,,,0,,
7969,,"Bad Münstereifel, Houverath Limbacher Str.",,50.541838,6.902482,,,0,,
7970,,"Wermelskirchen, Straussenfarm",,51.107200,7.202776,,,0,,
7972,,"Swisttal, Morenhoven Hohner Weg",,50.670031,6.954478,,,0,,
7975,,"Meckenheim, Altendorf Schule",,50.592794,7.012695,,,0,,
7976,,"Monschau, Bienenhaus",,50.554216,6.235671,,,0,,
7978,,"Bad Honnef, Feuerschlößchen",,50.649540,7.224810,,,0,,
7979,,"Bad Honnef, Wülscheid Im Heidchen",,50.663146,7.337991,,,0,,
7980,,"Eitorf, Lascheider Weg",,50.761869,7.445239,,,0,,
7982,,"Bonn, Oberkassel Humbroichsweg",,50.711312,7.183633,,,0,,
7983,,"Bonn, Oberkassel Am Kriegersgraben",,50.710810,7.179118,,,0,,
7984,,"Leverkusen, Schlebusch Am Borsberg",,51.037974,7.052901,,,0,,
7986,,"Bonn, Oberkassel Im Mohrenfeld",,50.708421,7.171696,,,0,,
7993,,"Eitorf, Canisiusstr.",,50.766713,7.488212,,,0,,
7994,,"Bergisch Gladbach, Hebborn Reuterstr.",,51.004280,7.114213,,,0,,
7995,,"Bergisch Gladbach, Nußbaum Nußbaumer Berg",,51.004592,7.106897,,,0,,
7996,,"Bergisch Gladbach, Nußbaum Nußbaumer Kamp",,51.004265,7.104439,,,0,,
7997,,"Bergisch Gladbach, Paffrath Friedhof",,51.001346,7.102275,,,0,,
7998,,"Bergisch Gladbach, Hand Von-Ketteler-Str./Kolpingstr.",,50.996650,7.106466,,,0,,
7999,,"Reichshof, Feld Spielfeld",,50.950050,7.611997,,,0,,
8000,,"Marienheide, Gimborn Oberboinghausen",,51.068867,7.482250,,,0,,
8003,,"Wermelskirchen, Schulzentrum Ost",,51.143244,7.227177,,,0,,
8006,,"Bonn, Plittersdorf Nicolaus-Cusanus-Gymnasium",,50.695530,7.154560,,,0,,
8007,,"Leichlingen, Schule Kirchstr.",,51.109068,7.022673,,,0,,
8008,,"Bergheim, Oberaußem Realschule",,50.978726,6.675300,,,0,,
8010,,"Hürth, Gleuel Grenzweg",,50.894112,6.827267,,,0,,
8012,,"Nümbrecht, Marienberghausen Hochstraßen",,50.914402,7.493390,,,0,,
8014,,"Windeck, Schladern Am Sonnenhang",,50.811852,7.588915,,,0,,
8015,,"Zülpich, Münstertor",,50.689112,6.651091,,,0,,
8017,,"Bad Münstereifel, Mahlberg Auf dem Bruch",,50.510324,6.814290,,,0,,
8019,,"Overath, Warth",,50.921818,7.302890,,,0,,
8054,,"Bonn, Oberkassel Theresienau",,50.707221,7.173082,,,0,,
8063,,"Mechernich, Voissel Wielspütz",,50.582100,6.563416,,,0,,
8070,,"Hellenthal, Wolfert Zehnstelle/Sägewerk",,50.439666,6.457019,,,0,,
8087,,"Bonn, Oberkassel Grüner Weg",,50.704982,7.176622,,,0,,
8090,,"Hellenthal, Kamberg",,50.429804,6.418882,,,0,,
8091,,"Hellenthal, Schwalenbach",,50.427629,6.423634,,,0,,
8096,,"Burgbrohl, Weiler Mitte / Bahnhof",,50.459100,7.258990,,,0,,
8113,,"Kall, Gillenberg",,50.490947,6.544024,,,0,,
8128,,"Windeck, Leuscheid Alser Weg",,50.762606,7.558259,,,0,,
8129,,"Königswinter, Oberpleis Neue Grundschule Oberpleis",,50.701610,7.283185,,,0,,
8133,,"Mechernich, Bergbuir Jugendhalle",,50.596794,6.565936,,,0,,
8136,,"Mechernich, Glehn Hof Schmitz",,50.615413,6.601638,,,0,,
8138,,"Mechernich, Glehn Hof Brüsselbach",,50.608327,6.596786,,,0,,
8141,,"Mechernich, Strempt Sankt-Rochus-Platz",,50.581520,6.617357,,,0,,
8143,,"Bergheim, Paffendorf An den Platanen",,50.960942,6.610677,,,0,,
8149,,"Bergheim, Quadrath-Ichendorf Hasenweg",,50.938934,6.668549,,,0,,
8165,,"Mechernich, Lessenich Burg Zievel",,50.616288,6.722752,,,0,,
8169,,"Burscheid, Blasberg",,51.095194,7.101209,,,0,,
8170,,"Burscheid, Abzw. Dohm",,51.092824,7.092260,,,0,,
8173,,"Kerpen, Buir Gemein. Grundschule",,50.856296,6.581430,,,0,,
8174,,"Kerpen, Ev. Grundschule",,50.871394,6.698395,,,0,,
8175,,"Kerpen, Max-Planck-Str.",,50.880853,6.673570,,,0,,
8176,,"Kerpen, Kath. Grundschule",,50.868110,6.700434,,,0,,
8178,,"Kerpen, Mödrath Kath. Grundschule",,50.878441,6.695616,,,0,,
8180,,"Kerpen, Buir Golzheimer Str.",,50.856571,6.574929,,,0,,
8181,,"Bonn, Vilich-Rheindorf Adelheidisschule",,50.754207,7.127803,,,0,,
8188,,"Kerpen, Sindorf Daimlerstr.",,50.893149,6.667651,,,0,,
8189,,"Wachtberg, Arzdorf Fritzdorfer Str.",,50.608354,7.087523,,,0,,
8195,,"Kerpen, Sindorf Europaring",,50.896931,6.683596,,,0,,
8202,,"Wermelskirchen, Dabringhausen Mehrzweckhalle",,51.094186,7.195529,,,0,,
8203,,"Nümbrecht, Distelkamp",,50.910810,7.569120,,,0,,
8205,,"Grafschaft, Haus Schönberg",,50.556648,7.017635,,,0,,
8206,,"Wipperfürth, Albert-Schweitzer-Schule",,51.121211,7.389496,,,0,,
8215,,"Windeck, Geilhausen Bf",,50.771473,7.638682,,,0,,
8232,,"Hamm (Sieg), Breitscheid Hohegrete Bf",,50.764570,7.643048,,,0,,
8233,,"Hamm (Sieg), Breitscheid Breitscheidt Bf",,50.748696,7.660672,,,0,,
8234,,"Seelbach B.Hamm (Sieg), Marienthal Bahnhof Kloster Marienthal",,50.735660,7.667620,,,0,,
8235,,"Obererbach(Westerwald), Obererbach (b Altenkirchen) Obererbach Bf",,50.718823,7.659969,,,0,,
8236,,Altenkirchen Bf,,50.685447,7.640606,,,0,,
8237,,Ingelbach Bf,,50.689849,7.724232,,,0,,
8254,,"Lindlar, Klause Industriepark Klause",,51.030149,7.406771,,,0,,
8256,,"Burscheid, Hilgen Witzheldener Str.",,51.103537,7.153265,,,0,,
8260,,"Leverkusen, Schlebusch Schule Ophovener Str.",,51.041842,7.051591,,,0,,
8263,,"Leverkusen, Opladen Rat-Deycks-Schule",,51.078409,7.000492,,,0,,
8269,,"Hennef, Uckerath Hove",,50.718988,7.357664,,,0,,
8273,,"Troisdorf, Spich Biberweg",,50.827496,7.110309,,,0,,
8275,,"Mechernich, Firmenich Lichtenberg",,50.626239,6.693227,,,0,,
8276,,"Leverkusen, Hitdorf Werftstr.",,51.062842,6.912397,,,0,,
8277,,"Leverkusen, Hitdorf Parkstr.",,51.061346,6.916433,,,0,,
8278,,"Leverkusen, Schlebusch Andreasstr.",,51.037314,7.043319,,,0,,
8279,,Lindlar Schulzentrum,,51.016205,7.371304,,,0,,
8280,,"Marienheide, Holzwipper Wilbringhausen",,51.098636,7.585982,,,0,,
8282,,"Kürten, Ahlenbacher Mühle",,51.054212,7.272031,,,0,,
8289,,"Wipperfürth, Grundschule Ringstr.",,51.114677,7.396170,,,0,,
8290,,"Königswinter, Thomasberg Auf der Bergwiese",,50.694741,7.234126,,,0,,
8291,,"Königswinter, Thomasberg Zum kleinen Oelberg",,50.695698,7.244738,,,0,,
8292,,"Nümbrecht, Marienberghausen Guxmühlen",,50.912227,7.497572,,,0,,
8295,,"Leverkusen, Biesenbach Winterberg",,51.070270,7.047142,,,0,,
8296,,"Gummersbach, Niederseßmar Im Lütgenthal Abzw.",,51.011644,7.569331,,,0,,
8297,,"Gummersbach, Niederseßmar Auf dem Bühlerhahn Abzw.",,51.009995,7.564273,,,0,,
8298,,"Gummersbach, Niederseßmar Madame-Curie-Str. Abzw.",,51.011553,7.564069,,,0,,
8299,,"Leverkusen, Biesenbach Obere Höhenstr.",,51.071316,7.048807,,,0,,
8303,,Wermelskirchen Friedhof,,51.142729,7.222319,,,0,,
8304,,"Wermelskirchen, Am Wasserturm",,51.145156,7.229200,,,0,,
8307,,"Wermelskirchen, Im Wolfhagen",,51.147302,7.208706,,,0,,
8308,,"Grafschaft, Gelsdorf Grundschule",,50.584698,7.031668,,,0,,
8309,,"Grafschaft, Gelsdorf Grafschaft Gewerbegebiet",,50.571441,7.029275,,,0,,
8310,,"Grafschaft, Ringen Volksbank",,50.573523,7.097562,,,0,,
8312,,"Grafschaft, Karweiler Auf dem Justen",,50.565559,7.113580,,,0,,
8314,,"Grafschaft, Oeverich Post",,50.587847,7.114332,,,0,,
8316,,"Grafschaft, Leimersdorf Grundschule",,50.585086,7.132143,,,0,,
8317,,"Grafschaft, Nierendorf Römerstr.",,50.577562,7.147691,,,0,,
8318,,"Remagen, Bergstr.",,50.577665,7.224002,,,0,,
8319,,"Grafschaft, Leimersdorf Ort",,50.586155,7.130404,,,0,,
8320,,"Remagen, Am Paradies",,50.572215,7.186946,,,0,,
8321,,"Remagen, Auf Plattborn",,50.577366,7.192200,,,0,,
8322,,"Remagen, Im Fuchsloch",,50.578654,7.214583,,,0,,
8327,,"Mechernich, Lückerath Forst",,50.585828,6.583991,,,0,,
8328,,"Mechernich, Kommern Eichenwald",,50.595860,6.630525,,,0,,
8330,,"Radevormwald, Dahlerau Vogelsmühle Kirche",,51.222390,7.307899,,,0,,
8331,,"Gummersbach, Strombach In den Wiesen Abzw.",,51.024732,7.539711,,,0,,
8332,,"Drolshagen, Schwarte",,51.026719,7.774099,,,0,,
8346,,"Much, Senschenhöhe",,50.875078,7.393370,,,0,,
8355,,"Lohmar, Wahlscheid Weeg",,50.877396,7.269879,,,0,,
8356,,"Lohmar, Birk Fernsehturm",,50.828270,7.281192,,,0,,
8357,,"Lohmar, Honrath Heiden",,50.902091,7.246426,,,0,,
8363,,"Lohmar, Oberschönrath (RSVG)",,50.892975,7.213250,,,0,,
8364,,"Lohmar, Donrath Naaferberg",,50.860905,7.249418,,,0,,
8365,,"Lohmar, Wahlscheid Holl",,50.901047,7.292003,,,0,,
8366,,"Lohmar, Wahlscheid Kern",,50.907340,7.287912,,,0,,
8368,,"Lohmar, Wahlscheid Oberstehöhe",,50.895697,7.287235,,,0,,
8369,,"Lohmar, Wahlscheid Kleinhecken",,50.898495,7.221795,,,0,,
8370,,"Lohmar, Honrath Weilerhohn",,50.899680,7.237378,,,0,,
8371,,"Lohmar, Honrath Wickuhl",,50.904639,7.232562,,,0,,
8373,,"Lohmar, Wahlscheid Kellershohn",,50.878497,7.209393,,,0,,
8380,,"Lohmar, Wahlscheid Höffen",,50.887313,7.273887,,,0,,
8381,,"Lohmar, Wahlscheid Mailahn",,50.882409,7.272630,,,0,,
8382,,"Leverkusen, Opladen Birkenberg",,51.060184,6.994664,,,0,,
8383,,"Hennef, Süchterscheid Auf der Sandkaule",,50.746679,7.384991,,,0,,
8386,,"Windhagen, Stockhausen Bergstr.",,50.658226,7.359220,,,0,,
8387,,"Windhagen, Stockhausen Alte Schule",,50.655653,7.360857,,,0,,
8388,,"Windhagen, Stockhausen Grüner Weg",,50.656138,7.365510,,,0,,
8403,,"Lohmar, Honrath Lindener Str.",,50.907222,7.242426,,,0,,
8404,,"Schleiden, Vogelsang I P Walberhof",,50.568109,6.436539,,,0,,
8405,,"Schleiden, Vogelsang I P Kulturkino",,50.582534,6.449069,,,0,,
8406,,"Schleiden, Vogelsang I P Forum",,50.585825,6.448860,,,0,,
8408,,"Leverkusen, Quettingen Funkenturm",,51.063643,7.014753,,,0,,
8409,,"Leverkusen, Quettingen Kesselhaus",,51.063887,7.011477,,,0,,
8411,,"Lohmar, Donrath Grimberg",,50.859318,7.259048,,,0,,
8412,,"Lohmar, Wahlscheid Hausdorp",,50.874156,7.267759,,,0,,
8413,,"Lohmar, Donrath Hausen",,50.868112,7.258049,,,0,,
8414,,"Lohmar, Honrath Bergagger Str.",,50.910780,7.261873,,,0,,
8416,,"Lohmar, Breidt Winkel",,50.845243,7.281103,,,0,,
8419,,"Eitorf, Hove Sägewerk",,50.742666,7.466806,,,0,,
8425,,"Remscheid, Bliedinghausen Güterstr.",,51.168417,7.203553,,,0,,
8430,,"Kürten, Biesfeld Offermannsheide",,50.997252,7.264104,,,0,,
8431,,"Kürten, Biesfeld Engeldorf",,51.000017,7.255247,,,0,,
8432,,"Kürten, Hufe Hähn Abzw.",,51.009954,7.239813,,,0,,
8433,,"Kürten, Biesfeld Hufe",,51.013520,7.242587,,,0,,
8434,,"Kürten, Biesfeld Am Domberg Abzw.",,51.015953,7.244576,,,0,,
8435,,"Radevormwald, Krankenhaus",,51.198876,7.353617,,,0,,
8436,,"Bonn, Duisdorf Witterschlicker Str.",,50.713890,7.044712,,,0,,
8437,,"Bonn, Auerberg An der Josefshöhe",,50.753388,7.081402,,,0,,
8438,,"Bonn, Auerberg Insterburger Str.",,50.756013,7.068765,,,0,,
8439,,"Bonn, Heiderhof Kantstr.",,50.662036,7.161644,,,0,,
8441,,"Wiehl, Parsifalstr.",,50.953111,7.543191,,,0,,
8442,,"Neunkirchen-Seelscheid, Seelscheid Schule",,50.873224,7.320984,,,0,,
8444,,"Bornheim, Mühlenstr.",,50.763665,6.984887,,,0,,
8446,,"Bornheim, Europaschule",,50.763163,7.000524,,,0,,
8447,,"Wachtberg, Berkum Schulzentrum",,50.627447,7.132935,,,0,,
8452,,Weyerbusch Gewerbegebiet,,50.713209,7.562056,,,0,,
8454,,"Remagen, Oberwinter Grundschule",,50.612726,7.208509,,,0,,
8456,,"Remagen, Kripp Lederfabrik",,50.557955,7.261426,,,0,,
8458,,Sinzig Schulzentrum,,50.547784,7.250064,,,0,,
8459,,Sinzig Förderschule,,50.547143,7.253673,,,0,,
8460,,Sinzig Friedhof,,50.539555,7.243696,,,0,,
8461,,"Sinzig, Rheinstr.",,50.542673,7.253019,,,0,,
8462,,"Sinzig, Im Herrental",,50.541665,7.247321,,,0,,
8463,,"Bad Neuenahr-Ahrweiler, Bachem Schulzentrum",,50.540414,7.120140,,,0,,
8464,,"Bad Neuenahr-Ahrweiler, Bachem Jugendgästehaus",,50.541154,7.114261,,,0,,
8465,,"Bad Neuenahr-Ahrweiler, Gimmingen Süd",,50.555194,7.167665,,,0,,
8466,,"Altenahr, Altenburg Schule",,50.509685,6.990473,,,0,,
8467,,"Altenahr, Kreuzberg Ahrbrücke",,50.509039,6.976517,,,0,,
8469,,"Altenahr, Altenburg Kapelle",,50.510887,6.985507,,,0,,
8470,,"Altenahr, Oberer Roßberg",,50.525090,6.991952,,,0,,
8471,,"Bonn, Limperich Nord",,50.730433,7.132076,,,0,,
8472,,"Grafschaft, Lantershofen Winzerstr.",,50.556321,7.110427,,,0,,
8473,,"Berg (Aw), Krälingen Grundschule",,50.523113,6.934263,,,0,,
8474,,"Bad Neuenahr-Ahrweiler, Heppingen Schulstr.",,50.552054,7.164342,,,0,,
8476,,"Pulheim, Stommelerbusch Kapellenweg",,51.043658,6.777142,,,0,,
8477,,"Hürth, Kalscheuren TV-Studios",,50.877426,6.907376,,,0,,
8478,,"Pulheim, Albrecht-Dürer-Str.",,51.008629,6.806221,,,0,,
8483,,"Pulheim, Von-Humboldt-Str.",,50.996472,6.818304,,,0,,
8503,,"Pulheim, Brauweiler Erfurter Str.",,50.965465,6.779508,,,0,,
8504,,"Bonn, Auerberg Collegium Josephinum",,50.750269,7.079474,,,0,,
8505,,"Frechen, Grube Carl Am Bellerhammer",,50.908133,6.787393,,,0,,
8506,,"Bonn, Graurheindorf Werftstr.",,50.757045,7.088388,,,0,,
8507,,"Bonn, Auerberg Pariser Str.",,50.755219,7.076853,,,0,,
8508,,"Hümmel, Bröhlingen Abzw.",,50.481297,6.771791,,,0,,
8509,,"Hümmel, Falkenberg",,50.474935,6.771406,,,0,,
8510,,"Hümmel, Forsthaus",,50.466033,6.770373,,,0,,
8511,,Hümmel,,50.461511,6.778510,,,0,,
8512,,"Wershofen, Wennefelder Mühle",,50.460394,6.792139,,,0,,
8513,,Ohlenhard,,50.443999,6.768945,,,0,,
8514,,Wershofen Dorfplatz,,50.443936,6.812601,,,0,,
8515,,Wershofen Kapelle,,50.445133,6.822631,,,0,,
8516,,"Hümmel, Heistert",,50.465659,6.821044,,,0,,
8517,,"Hümmel, Pitscheid",,50.462948,6.830729,,,0,,
8518,,"Hümmel, Marthel Abzw.",,50.468044,6.802633,,,0,,
8519,,"Hümmel, Blindert Abzw.",,50.475195,6.802120,,,0,,
8520,,"Hümmel, Bröhlingen",,50.479045,6.788548,,,0,,
8522,,"Leverkusen, Biesenbach Zauberkuhle",,51.071551,7.051637,,,0,,
8523,,"Hellenthal, Udenbreth Neuhof I",,50.412870,6.407914,,,0,,
8524,,"Hellenthal, Hollerath Luxemburger Str.",,50.455084,6.390169,,,0,,
8525,,"Zülpich, Römerbad",,50.689190,6.648460,,,0,,
8526,,"Remagen, Oedingen Wendeschleife",,50.604861,7.165250,,,0,,
8527,,"Euskirchen, Trierer Str.",,50.661396,6.774685,,,0,,
8528,,"Euskirchen, Hofpfad",,50.659247,6.776163,,,0,,
8529,,"Euskirchen, Brandenburger Str.",,50.668670,6.773094,,,0,,
8530,,"Euskirchen, Monschauer Str.",,50.666160,6.769403,,,0,,
8531,,"Sankt Augustin, Südarkaden",,50.780012,7.188813,,,0,,
8532,,"Euskirchen, Klevische Str.",,50.668065,6.788332,,,0,,
8533,,"Euskirchen, Erftstadion",,50.664100,6.800217,,,0,,
8534,,"Euskirchen, Philipp-Reis-Str.",,50.650335,6.789986,,,0,,
8535,,"Bergheim, Paffendorf Kopernikusstr.",,50.955336,6.606590,,,0,,
8536,,"Euskirchen, Boenerstr.",,50.648009,6.787006,,,0,,
8537,,"Euskirchen, Lindenweg",,50.652512,6.773634,,,0,,
8538,,"Euskirchen, Friedrichsruh",,50.671282,6.789786,,,0,,
8539,,"Euskirchen, Kessenich",,50.678404,6.793485,,,0,,
8540,,"Weilerswist, Lommersum Bodenheim",,50.697404,6.799213,,,0,,
8541,,"Sankt Augustin, Mülldorf Europaring.",,50.783163,7.185745,,,0,,
8543,,"Blankenheim, Lommersdorf Gossen",,50.413479,6.741213,,,0,,
8544,,"Sankt Augustin, Menden Boschstr.",,50.787551,7.160613,,,0,,
8545,,"Bonn, Ramersdorf Bonner Bogen",,50.720962,7.149082,,,0,,
8550,,"Zülpich, Ülpenich Lövenicher Weg",,50.679834,6.676586,,,0,,
8552,,"Zülpich, Victor Rolff",,50.701411,6.637985,,,0,,
8553,,"Zülpich, Geich Flimm",,50.705292,6.633465,,,0,,
8554,,"Zülpich, Geich Schneider",,50.704291,6.627294,,,0,,
8555,,"Zülpich, Füssenich Kloster",,50.703251,6.623543,,,0,,
8556,,"Zülpich, Füssenich Jugendheim",,50.702016,6.619110,,,0,,
8557,,"Zülpich, Füssenich Bonn",,50.701683,6.614052,,,0,,
8558,,"Zülpich, Langendorf",,50.675414,6.616128,,,0,,
8559,,"Zülpich, Bürvenich Wildenburg",,50.656989,6.599907,,,0,,
8560,,"Zülpich, Bürvenich Lager",,50.655334,6.596690,,,0,,
8561,,"Zülpich, Bürvenich Eppenich",,50.662086,6.589463,,,0,,
8564,,"Zülpich, Bessenich",,50.713070,6.655841,,,0,,
8565,,"Zülpich, Bergheimer Str.",,50.701399,6.659429,,,0,,
8576,,"Swisttal, Heimerzheim Parkplatz Dützhof",,50.726574,6.931324,,,0,,
8578,,"Bonn, Hochkreuz Rheinaue Parkrestaurant",,50.709307,7.140359,,,0,,
8579,,"Bonn, Hochkreuz Rheinaue Süd",,50.704221,7.149380,,,0,,
8587,,"Mechernich, Weyer Urfey",,50.542994,6.636717,,,0,,
8588,,"Hennef, Söven Golfplatz",,50.751697,7.273686,,,0,,
8591,,"Leverkusen, Biesenbach Zauberkuhle Wende",,51.072164,7.050453,,,0,,
8592,,"Euskirchen, Kessenich Von-Binsfeld-Str.",,50.680245,6.793729,,,0,,
8593,,"Leverkusen, Biesenbach Biesenbacher Weg",,51.069863,7.044422,,,0,,
8594,,"Mechernich, Satzvey",,50.621138,6.705884,,,0,,
8596,,"Euskirchen, Kessenich Theodor-Nießen-Str.",,50.674065,6.791757,,,0,,
8597,,"Euskirchen, Emil-Fischer-Str.",,50.660851,6.800784,,,0,,
8598,,"Rösrath, Hoffnungsthal Schiefelbusch",,50.900646,7.226713,,,0,,
8599,,"Mechernich, Berg Oberdorf",,50.631745,6.587868,,,0,,
8601,,"Meckenheim, Josef-Kreuser-Str.",,50.622763,7.016052,,,0,,
8604,,"Mechernich, Firmenich Satzvey Schule",,50.619970,6.699776,,,0,,
8607,,"Bonn, Gronau Heinrich-Brüning-Str.",,50.716577,7.126857,,,0,,
8609,,"Alfter, Oedekoven Kramersbruch",,50.714651,7.020743,,,0,,
8622,,"Leverkusen, Rheindorf Hitdorfer Str.",,51.053813,6.940174,,,0,,
8626,,"Kürten, Olpe Höhenstr.",,51.050322,7.284132,,,0,,
8628,,Heimbach Bf,,50.636420,6.473444,,,0,,
8632,,"Kürten, Olpe Kirche",,51.044549,7.286753,,,0,,
8633,,"Alfter, Roisdorfer Weg",,50.740630,7.012610,,,0,,
8634,,"Bonn, Ramersdorf Gemeinnützige Werkstatt",,50.738875,7.142182,,,0,,
8635,,"Bonn, Beuel Doktor-Weis-Platz",,50.740231,7.123812,,,0,,
8638,,"Leverkusen, Schlebusch Leimbacher Hof",,51.034952,7.059020,,,0,,
8639,,"Remscheid, Bliedinghausen Steinackerstr.",,51.160108,7.198577,,,0,,
8642,,"Wermelskirchen, Industriestr.",,51.144434,7.241342,,,0,,
8643,,"Burscheid, Hilgen Ösinghausener Str.",,51.095675,7.140992,,,0,,
8645,,"Kürten, Olpe Im Hassel",,51.062442,7.316208,,,0,,
8646,,"Lindlar, Unterheiligenhoven",,51.004943,7.350341,,,0,,
8647,,"Bergisch Gladbach, Hebborn Im Kleefeld",,51.001051,7.123795,,,0,,
8648,,"Remagen, Rolandswerth Im Wickchen",,50.645115,7.206102,,,0,,
8649,,"Alfter, Witterschlick Wilde Str.",,50.687634,7.022138,,,0,,
8651,,"Euskirchen, Jülicher Ring/Friedhof",,50.667584,6.778210,,,0,,
8653,,"Solingen, Höhscheid Kiebitzweg",,51.152746,7.086400,,,0,,
8654,,"Solingen, Höhscheid Bülowplatz",,51.159020,7.095010,,,0,,
8655,,"Solingen, Höhscheid Schlicker Weg",,51.155871,7.094435,,,0,,
8667,,"Hellenthal, Schnorrenberg Abzw.",,50.419661,6.436634,,,0,,
8676,,"Euskirchen, Uhlandstr.",,50.649376,6.777542,,,0,,
8685,,"Bergheim, Fliesteden Jennerstr.",,50.990926,6.737406,,,0,,
8689,,"Bergheim, Glessen Am Wierichskamp",,50.970866,6.752278,,,0,,
8690,,"Bergheim, Ahe Gemeinschaftsgrundschule",,50.930707,6.661133,,,0,,
